"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"W";"35.0";"4";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"1";"35.0";"10";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"2";"35.0";"9";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"3";"35.0";"8";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"W";"16.0";"4";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"1";"16.0";"13";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"2";"16.0";"12";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"3";"16.0";"11";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"1";"8.0";"9";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"2";"8.0";"8";"";"";"";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"201";"2026-02-17 19:25:59";"Full body B";"4419";"Bulgarian Split Squat";"3";"8.0";"7";"";"";"";"";"Friday full body workout"
